timestamp,active_power,reactive_power,apparent_power,current,voltage,power_factor
1522174657,1219.921026,0,1352.679,5.928163,459.67,0.901855522263597
1522175728,1208.42,0,1346.52,5.859854,463.079,0.897439325075008
1522175936,1205.95,0,1340.357,5.849945,462.011,0.899722984249719
1522176148,1194.44,0,1332.955,5.812401,462.493,0.896084263909884
1522176466,1190.74,0,1332.137,5.813444,461.761,0.893857013205098
1522176977,1185.4,0,1323.917,5.758168,463.562,0.895373350444174
1522177082,1182.521026,0,1319.393,5.738868,463.754,0.896261406571052
1522179976,1171.83,0,1312.396,5.700805,463.177,0.892893608331632
1522180628,1166.49,0,1305.412,5.667948,463.393,0.893579957898349
1522180839,1166.9,0,1308.707,5.710704,461.827,0.891643431264599
1522182411,1148.40718,0,1283.638,5.61736,459.563,0.894650345346585
1522183103,1155.391026,0,1292.262,5.674204,457.967,0.894084191905357
1522183511,1144.71,0,1285.694,5.654384,457.148,0.89034404765053
1522183580,1154.16,0,1293.501,5.686198,457.302,0.892276078642382
1522184107,1147.58,0,1286.922,5.642399,459.154,0.891724595585436
1522186167,1134.43,0,1270.892,5.564176,459.573,0.892625022425194
1522186778,1140.19,0,1279.119,5.600678,459.613,0.891386962432737
1522187252,1137.72,0,1276.642,5.583985,460.024,0.891181709516059
1522187308,1142.24,0,1281.988,5.59755,460.774,0.890991179324611
1522188542,70781.9,228126,239673.58,1259.88917,413.344,0.295326251646093
1522189162,53318.28,94666.2,109255.16,487.90093,450.955,0.488016126652508
1522189176,62807.96,96143.6,115415.98,516.20596,450.318,0.544187728597028
1522189434,157134.5,117247,196311.09,900.56316,443.01,0.800436185240477
1522190814,266300.5,166776.4,315294.7,1485.041,423.234,0.844608234772104
1522191063,167045.4,133773.2,216054.6,992.433,433.916,0.773162894934891
1522191112,107806.7,121824.4,164444.3,742.566,442.429,0.655581859632715
1522192039,119837,122019.2,171191.8,775.345,439.704,0.700016005439513
1522192171,203200.5,146705.2,256588,1204.556,425.798,0.791932982056838
1522194094,299635,183056.3,352718,1669.716,419.785,0.849503002398517
1522194242,202373.3,163184.6,263578,1214.877,437.735,0.76779283551738
1522194295,261636.3,173156.7,314438.8,1463.313,428.475,0.83207384076011
1522194857,292555,180179.8,345157,1634.913,419.701,0.847599787922597
1522195472,201696.3,161847.7,260853.6,1204.501,436.346,0.773216470848016
1522196122,293743,177414.5,344785,1626.171,421.621,0.851959917049756
1522197669,297772,197547.3,357713,1696.443,419.438,0.832432704430647
1522197851,266455.1,170862.8,317494.2,1483.638,426.333,0.839243992488682
1522198699,293495,181608,346915,1639.266,420.554,0.84601415332286
1522199545,195821.7,160511.8,257012.2,1185.351,438.633,0.761915971304086
1522199983,289366,177542.4,341027,1614.704,419.749,0.848513460811021
1522200413,283187,176371.5,335032,1578.602,422.185,0.845253587716994
1522200985,289495,178931.7,341969,1614.172,421.466,0.846553342554442
1522201036,293745,178063.3,345238,1629.822,421.27,0.850847820923537
1522201811,287201,176886.2,338534,1589.805,423.682,0.84836678147542
1522202034,290874,177974.1,342779,1612.035,422.936,0.848575904591588
1522202266,291228,177067,342531,1608.869,423.475,0.850223775366317
1522202473,279515.5,176312,331549,1550.534,425.796,0.843059396951883
1522203183,105514.4,134157.6,190585.2,867.668,439.471,0.553633755401784
1522203262,114469.4,138178.1,199433.4,912.461,437.959,0.573973065695114
1522203867,276156,171111.2,326758,1539.647,421.969,0.845139216178334
1522204793,260997.9,170185.1,312267.8,1454.443,428.508,0.835814323474915
1522206603,265327.7,168702.7,315284.3,1472.607,426.61,0.841550625895422
1522207970,285260,177664.9,337073,1598.28,419.177,0.846285522720598
1522208523,283514,179070,336712,1592.466,420.559,0.842007412863218
1522208941,282763.4,175440.6,333961,1574.593,422.135,0.846695871673639
1522209219,283033,177251.5,335192,1584.522,420.656,0.844390677581804
1522210246,257928.5,168208.2,308508,1440.687,426.988,0.836051253127958
1522212721,94614.81,115764.2,169942.2,775.408,440.647,0.556746999862306
1522212768,116457.94,124704.3,193231.4,898.507,435.438,0.602686416389883
1522213660,188564,152974.1,245406.3,1132.097,436.729,0.768374732026032
1522214708,286742,174104.4,337028,1602.371,418.102,0.850795779579145
1522215918,253141.9,166418.1,303622.1,1419.711,426.951,0.833740034075253
1522215984,289086,179338.2,340929,1618.21,418.766,0.847936080532897
1522216005,291057,175490.6,341540,1622.954,418.162,0.852190080224864
1522216241,290585,179046.1,342647,1628.33,418.335,0.848059373057403
1522216952,290821,178246.8,342384,1611.715,422.474,0.849400088789196
1522217248,289066,177592.5,340208,1616.516,418.669,0.849674316888492
1522217533,290998,175991.8,341472,1627.609,417.221,0.852187002155374
1522221376,238860.2,160747.3,287968.7,1356.317,424.92,0.829465841252886
1522222739,293068,175813.5,343366,1627.053,419.318,0.853514908290279
1522223472,117126.4,125288.3,173890.8,785.134,442.657,0.673562948701139
1522223843,233486.1,151461,279370.5,1299.947,427.661,0.835757891402278
1522223915,169234.9,146158.2,227319.9,1048.783,436.158,0.744479035931302
1522224739,279971,172063.3,329703,1585.097,413.473,0.849161214790281
1522225541,261065.5,167678.1,311654,1481.183,418.324,0.837677360149396
1522226283,176044,151876.3,237089.5,1090.81,438.741,0.742521284156405
1522226534,167623.6,147352.8,227434.4,1047.114,438.032,0.73701955377023
1522226611,170525.5,149455.1,231151.3,1063.933,438.34,0.737722435478407
1522227222,100411.5,125066.9,162425.6,734.851,442.703,0.618199963552543
1522227544,109072.6,109208.5,173463.1,802.206,436.365,0.628794250765725
1522227831,121603.1,130173.3,202042,938.205,434.399,0.601870403183496
1522228276,236195,158330.5,286095,1346.174,422.877,0.82558241143676
1522231602,198863.6,164232.7,262127.4,1217.233,435.499,0.758652472042221
1522232926,167460,151686.1,228547.7,1054.3,435.47,0.732713564826949
1522233004,260933,167643.2,311713,1474.739,420.24,0.837093736866926
1522233627,169387.3,150496.6,229281.9,1057.196,435.623,0.738773099839106
1522235189,163645.5,154381.4,228130.4,1034.848,442.969,0.717333156826096
1522235273,268688,173799.5,321389,1501.712,425.289,0.836021145714383
1522235476,280394,171776.3,330961,1555.464,422.552,0.847211604992733
1522235894,203818.6,167366.1,267887,1228.942,440.234,0.760837965261472
1522236111,201982.7,163323.2,262897.7,1210.624,437.181,0.768293902913567
1522237503,290983,182840.4,345081,1620.704,423.1,0.843231009531096
1522237925,98550.4,130322.2,163678.2,729.807,447.071,0.602098507925918
1522237993,104924.2,138312.8,175023.3,782.326,447.399,0.599487039725568
1522238806,199314.3,163333.6,262318.3,1212.561,437.92,0.759818510565218
1522239934,295759,186246.5,350718,1666.093,418.992,0.843295753283265
1522240044,275712.4,176399.4,328593,1551.359,421.697,0.839069608908285
1522241480,191920.6,158523.3,253175.9,1169.568,437.205,0.758052405461973
1522242076,169034.3,148933.5,229177.7,1051.97,438.64,0.737568707601132
1522242459,286939,176163.1,337956,1605.725,418.511,0.849042478902579
1522243596,291223.6,186557.7,347430,1658.481,416.967,0.838222375730363
1522244025,135969.7,140875.7,198450.1,908.335,438.145,0.685158132951306
1522244073,171615.9,151302.9,232398,1078.271,433.982,0.738456871401647
1522244122,122311.4,129081.1,180364.1,818.774,440.721,0.678136059226864
1522244130,99576.8,147106.2,178576.6,816.541,438.733,0.557613931500544
1522244212,125248.1,138289.1,188937.3,860.418,440.028,0.662908276978659
1522244318,166209.2,146231.8,225155,1037.767,436.742,0.738199018453954
1522245180,280451,169110.2,328949,1563.61,417.636,0.852566811268616
1522245484,156030.3,139507.6,213094.2,971.401,439.686,0.732212796031051
1522245703,104301,128336.3,167141.4,752.481,443.929,0.624028517171688
1522246703,109115.8,126168.3,168881.2,763.936,441.418,0.646109809736075
1522246899,157485.1,147588.4,218940.6,1003.99,437.233,0.719305144865776
1522246986,163992.6,148621.9,224608.7,1032.311,436.561,0.730125769838835
1522247727,216138.4,158049.5,267772.9,1238.983,432.396,0.807170553853657
1522248560,280518,179744.6,334413,1588.522,418.577,0.838837006934539
1522249252,294503,183925.3,348078,1643.042,421.215,0.846083349134389
1522249493,289346,181161.9,343006,1615.401,422.115,0.843559587878929
1522250056,187081.6,157126.5,247796.5,1144.327,435.808,0.754980800778058
1522250495,236031.6,169106.8,290359.8,1352.507,429.997,0.81289352038402
1522252312,282274.1,176171.6,333924,1583.682,419.298,0.845324385189444
1522252448,280893.2,174508,331888,1566.83,421.176,0.846349370872101
1522253830,168601.1,150746.8,226941.2,1026.5,440.807,0.742928564755981
1522255497,198865.1,164148.2,262323.1,1211.587,437.899,0.758092215287178
1522255766,15940.35,79257.6,81918.59,356.4875,461.473,0.194587699812704
1522255996,1288.15,0,1421.319,6.188902,462.699,0.906306043893032
1522256956,1279.521026,0,1409.812,6.127888,462.851,0.907582731598256
1522257103,1272.12,0,1407.756,6.119548,462.638,0.903650916778192
1522257213,1265.14,0,1404.476,6.094517,463.019,0.900791469558754
1522258079,1261.44,0,1402.834,6.082524,463.816,0.899208316878547
1522260806,1236.78,0,1372.832,5.994398,460.576,0.900896832241673
1522261068,1223.62,0,1359.666,5.957367,459.753,0.899941603305518
1522261499,1216.6341,0,1349.806,5.89427,461.563,0.901339970336478
1522261502.99999,1213.11231982898,0,1346.37448967378,5.87797051569905,461.607069258971,0.901021468494183
1522261601,1227.32308,0,1360.904,5.919296,462.809,0.901843980177882
1522262091,1225.68,0,1362.138,5.907304,464.324,0.899820723010444
1522262283,1191.56,0,1329.665,5.838467,459.562,0.896135492774496
1522264013,1200.602051,0,1338.299,5.833778,462.465,0.897110474565101
1522265000,1191.15026,0,1325.964,5.790498,461.488,0.898327752488001
1522266107,1190.74,0,1329.258,5.794148,461.704,0.895792991277841
1522266189,1192.38513,0,1328.844,5.804572,461.087,0.897310090574966
1522266203,1190.33,0,1325.973,5.795706,460.777,0.897703045235461
1522266946,1187.04,0,1323.91,5.789453,460.44,0.89661683951326
1522267012,1192.8,0,1330.086,5.812914,460.729,0.896784117718704
1522267237,1172.25,0,1313.229,5.734173,461.843,0.892647055464051
1522268474,1166.49,0,1307.061,5.699238,461.886,0.892452609327338
1522268540,1161.97,0,1301.312,5.67525,461.878,0.892921912654306
1522269249,1158.68,0,1298.018,5.674202,460.914,0.892653260586525
1522269608,1159.09,0,1295.957,5.64657,461.996,0.894389242852965
1522269976,1151.28,0,1287.333,5.649172,459.187,0.894314058600222
1522270617,1147.99,0,1291.022,5.667945,459.354,0.889210253582046
1522271958,1152.9241,0,1291.024,5.634569,461.389,0.893030725997348
1522272045,1147.99,0,1284.453,5.613196,461.067,0.893757887598846
1522272202,1151.28,0,1287.327,5.615804,461.545,0.89431822683747
1522272332,1154.98,0,1294.314,5.652301,461.251,0.89234915175143
1522272816,1147.99308,0,1284.457,5.596504,462.068,0.893757502197427
1522272829,1146.35,0,1281.987,5.583987,462.112,0.894197835079451
1522273017,1143.88,0,1280.345,5.591809,461.156,0.893415446617904
1522273544,1148.41,0,1286.1,5.659078,458.086,0.892939895809035
1522274300,1137.31,0,1274.589,5.579296,460.219,0.892295477208731
1522274951,3274.64,6024.95,7557.54,32.65603,459.304,0.433294431786004
1522275236,109355.43,82580.9,151078.8,705.454,439.315,0.723830411679203
1522275265,103081.12,117240.7,181688.5,836.702,436.799,0.567350822974487
1522275411,73172.4,130848.5,164028.5,740.076,441.773,0.446095648012388
1522276995,283168,181118.1,337528,1606.269,417.361,0.838946694792728
1522277015.00001,280715.294548761,175694.847583429,332889.230053108,1578.58901126146,419.048964813377,0.84326937973925
1522277052,276686,175434.4,329326,1557.885,420.239,0.840158384093573
1522277514,288037.9,183112.6,342699,1618.595,421.391,0.84049822147132
1522278230,199578.2,164526.1,262664.3,1218.564,435.429,0.75982232834839
1522278342,283066.2,178966.3,336475,1587.388,421.66,0.841269633702355
1522279016,272705.3,178222.5,326888,1532.252,424.831,0.834246898020117
1522279063,286851,181149.6,340740,1609.612,420.964,0.84184715618947
1522280137,200088.5,163891.6,262099.9,1212.275,435.693,0.763405480124182
1522280168,196612.4,163255.6,259645.5,1195.369,438.652,0.757233997893281
1522280912,290994,185253.3,346066,1641.907,418.719,0.840862725607254
1522281702,289958,176957.1,341667,1630.8,416.055,0.848656733017821
1522281763,291458,179189.9,343579,1638.969,416.517,0.848299808777603
1522282449,271538.3,173494.7,323503,1517.44,424.205,0.839368723010297
1522284208,198117.5,160922.7,259693.7,1198.719,437.263,0.762889126690405
1522286852,285653,173573,335537,1585.353,420.807,0.851330851739152
1522287755,194848.8,155965.7,253744.2,1172.548,436.977,0.76789459621146
1522288176,287088,174420.3,337265,1603.77,418.035,0.851223815100885
1522288370,279681,172236.5,329453,1555.34,421.419,0.848925339881561
1522288918,284257,170276.6,332537,1573.885,420.051,0.854813148612034
1522289333,231283.4,150481.1,276703.7,1281.303,430.274,0.835852213035098
1522289893,287152,174925.6,337021,1595.47,420.086,0.852029992196332
1522290497,285863,181849.8,339494,1613.516,418.419,0.842026663210543
1522291021,294282,178501.3,345086,1637.841,418.852,0.85277872762152
1522291615,171304,141413.8,231808,1080.486,429.988,0.738990889011596
1522292840,237731.6,159367.4,286343.9,1324.629,432.264,0.830231061321718
1522293624,261607.5,166771.2,310883.7,1450.887,426.945,0.841496353781173
1522294294,272332,173502.7,323904,1524.227,422.675,0.840779984192847
1522294941,268608,167488.6,317935,1494.17,423.049,0.844851935143976
1522295706,216804,156913.2,271129,1271.586,426.313,0.799634122502573
1522295870,282931,167547.8,329649,1544.367,424.119,0.858279564021125
1522296219,275130,168467.3,324023,1524.674,422.473,0.849106390595729
1522296329,270645,172473.5,322029,1512.037,423.637,0.840436730853432
1522297362,293259,178451,344203,1624.792,421.231,0.851994317306938
1522298530,283715,176250.6,335115,1580.67,421.693,0.84661981707772
1522298797,281437,172960.8,331209,1557.111,423.047,0.849726305746523
1522299489,288799,175372.4,339223,1604.344,420.43,0.85135441877467
1522299949,292397,177137.6,342940,1629.397,418.343,0.852618533854319
1522300255,286672,173937.5,336714,1603.057,417.471,0.851381290947213
1522300627,290349,175853.1,340714,1625.751,416.428,0.852178073105302
1522300873,286169,178294.5,338014,1606.34,418.329,0.846618779103824
1522301865,114146.4,130350.7,175266.3,792.559,442.398,0.651274089770823
1522301910,153632.8,133924.7,205498.3,935.196,437.829,0.747611050797014
1522302002.99999,201008.716450272,142248.271795523,250560.444261932,1172.548962212,426.675791970616,0.802236430584151
1522302201,130989.5,129571.5,202006.4,942.817,432.666,0.648442326579752
1522302323,164470.7,146608.8,229806,1071.967,429.309,0.715693672053819
1522303050,273433,170998.8,323827,1518.295,424.093,0.84437986949822
1522303053,277903,175994,329910,1552.121,422.658,0.842360037586008
1522304098,200410,158908.2,258033.2,1200.776,433.31,0.776683000482108
1522304310,284556,176541.8,335953,1600.613,417.457,0.847011337895479
1522304426,281379,170957.4,331076,1581.392,416.329,0.849892471819159
1522304586,222371.8,154241.2,270678.3,1265.084,428.916,0.821535379821729
1522305638,197203.1,154510.9,254969.3,1183.258,435.594,0.773438606138072
1522306239,288421,177933.6,339833,1616.283,418.168,0.848713927134799
1522306732,286777,175526.1,337497,1600.096,419.669,0.849717182671253
1522307137,284016,175478.4,334772,1598.55,416.561,0.848386364451029
1522307567,97516.7,132055,165334.7,745.63,444.108,0.589813874522408
1522307897,258185,166039.9,308593,1458.649,420.711,0.836652159964743
1522308328,160424.2,139079.4,215849.8,992.894,436.652,0.743221443800272
1522309113,116937.2,140804.2,184724.9,836.669,442.621,0.633034312104107
1522309337,177879.3,150030.7,235858.9,1084.44,437.394,0.754176755678925
1522309787,280105,172980.8,330967,1574.478,417.772,0.846323047312874
1522310401,132679.6,131084.1,209007.7,974.728,431.497,0.634807234374619
1522310854.00001,17769.1302493033,104355.162400911,106817.677771201,473.879874390192,449.305947582102,0.166350089424
1522310895,18515.07,104372.6,106913.9,473.877,449.662,0.173177388534138
1522311411,116766.04,123158.9,195098.5,916.917,431.111,0.59849788696479
1522311473,114520.41,123027,193979.1,910.063,431.606,0.590374994007086
1522311563,106663.77,119176.8,184537.8,863.476,431.66,0.57800499409877
1522311875,133620,126367.9,190633.8,873.795,435.622,0.700925019592538
1522312342,108344.3,137236.4,175931.8,797.647,441.736,0.615831248245059
1522312378,148973.7,129900.5,199373.3,907.136,437.661,0.747209882165767
1522312594,168615.6,147456.2,226510.7,1040.467,436.835,0.744404568967382
1522313198,285709,171500,335432,1586.369,420.267,0.851764292017458
1522313284,286024,172224.4,335870,1594.218,418.792,0.851591389525709
1522314488,294048,178886.8,345900,1638.122,419.882,0.85009540329575
1522314690,113056.3,139663.4,181091.5,817.728,443.411,0.624304840370752
1522316054,188780,155830.4,248502.2,1151.29,435.727,0.759671342949881
1522316351,196116,156088,255005,1177.131,437.075,0.769067273190722
1522317327,271298,171283.5,321843,1517.451,421.441,0.842951376913588
1522318519,285704,174239.7,336353,1590.044,420.261,0.849417130217361
1522319558,293819,172668.9,342292,1622.501,418.99,0.858386991223867
1522326786,25914,108936.2,112493.2,498.492,449.311,0.230360590684592
1522327041,121305.9,125356.3,196096.5,916.735,431.837,0.61860308572565
1522327238,122847.8,136551.6,199691.4,916.472,436.4,0.615188235447295
1522329634,284114.4,173974.2,334259,1576.568,421.328,0.849982797770591
1522330584,275433.7,167966.5,323592,1518.589,424.099,0.851175863432965
1522331282,266115.4,165757.2,314870,1473.224,424.688,0.845159589671928
1522331974,289643,176709.8,340562,1619.336,417.635,0.850485374175627
1522333156,284208,170762.9,332872,1576.572,419.481,0.853805667043188
1522333730,182075.5,153868.9,240245.6,1107.828,431.975,0.757872360617635
1522334170,284714,175770.4,335582,1582.574,421.351,0.848418568337992
1522334308,193063.8,155960.9,252459.9,1161.649,437.865,0.764730557209284
1522334792,293982,178257.9,344818,1628.803,420.453,0.852571501487741
1522334933,303053,180648.8,353941,1687.956,416.29,0.856224625008123
1522335486,281271.3,169095.1,329408,1547.055,423.193,0.853869062074995
1522336466,288457,174920.4,338965,1612.488,417.581,0.850993465402033
1522336786,292545,180228.7,344505,1643.298,416.305,0.84917490312187
1522337343,266196,165540.9,315371,1491.511,420.226,0.844072536790003
1522337784,288243,174352.8,337791,1605.727,417.813,0.853317583949839
1522338909,193131.1,155796.7,252121.6,1165.905,435.515,0.766023617175204
1522339641,191053.9,157932.3,252506.6,1156.752,440.681,0.756629331668954
1522339683,114413.1,131093.3,176347.9,788.217,447.585,0.648791961798241
1522339793,116333.5,139183.3,183462.9,826.888,445.034,0.634098229124254
1522340329,121847.5,133081,183255.2,820.768,447.402,0.664906098162562
1522341261,120854.7,137616.3,183397,819.719,446.508,0.658978609246607
1522341543,109223.5,136278.9,176323.3,782.639,450.482,0.619450180435598
1522341740,122716.8,131249.2,200674.4,926.107,437.233,0.611521947991373
1522342077,17580.75,97231.2,99630.1,436.39,455.432,0.17646022637737
1522342699,1293.91,0,1427.908,6.217066,461.494,0.906157819691465
1522342701,1295.14026,0,1425.025,6.20194,461.277,0.908854413080472
1522343630,1270.48,0,1404.889,6.119552,461.019,0.904327672862411
1522345043,1247.05,0,1382.274,6.058538,459.191,0.90217279642097
1522345498,1228.5541,0,1363.784,5.984481,458.705,0.900842142157409
1522345683,1233.9,0,1365.02,5.976146,459.335,0.903942799372903
1522345800,1236.37,0,1371.601,6.015776,458.769,0.901406458583801
1522346054,1233.49,0,1366.662,5.989701,459.15,0.90255674043765
1522346401,1224.45,0,1358.447,5.977706,457.755,0.901360156119451
1522346624,1233.08,0,1367.073,6.016297,457.206,0.901985482852781
1522347603,1219.1,0,1350.627,5.941724,458.178,0.902617821204522
1522347758,1218.692051,0,1351.451,5.918256,460.327,0.901765621543067
1522347987,1212.53,0,1354.747,5.949023,459.789,0.895023203594472
1522348064,1211.29,0,1345.699,5.903137,459.834,0.900119566113967
1522349146,1211.29,0,1346.513,5.863502,462.525,0.899575421848879
1522349904,1184.16,0,1319.795,5.771204,460.511,0.897230251667873
1522351958,1169.36333,0,1300.889,5.70184,459.549,0.898895547583229
1522353062,1170.19,0,1307.064,5.695589,461.717,0.895281332819204
1522353270,1166.07923,0,1302.953,5.669512,462.255,0.894951107215686
1522354859,1152.52,0,1288.982,5.652308,459.042,0.894131958398178
1522355000,1159.5,0,1294.732,5.659599,459.991,0.895552129707152
1522355502,1155.8,0,1294.314,5.660647,460.045,0.892982691989734
1522355520,1157.04,0,1294.324,5.65856,460.199,0.893933821825138
1522355571,1153.75,0,1291.031,5.646042,460.081,0.893665605241083
1522355758,1149.23,0,1291.853,5.661692,459.343,0.889598119909928
1522356087,1149.23,0,1286.097,5.646047,458.336,0.893579566704533
1522357929,1143.06,0,1282.808,5.601719,460.594,0.891060860237853
1522358254,1143.06,0,1280.342,5.606416,459.544,0.892777086122302
1522358728,1143.47,0,1278.695,5.598589,459.674,0.894247650925357
1522360108,1127.03,0,1266.371,5.54175,459.831,0.889968263644698
1522360305,1115.93,0,1255.683,5.506815,459.262,0.888703597962225
1522361308,1119.63,0,1257.324,5.497424,460.332,0.89048646172347
1522362113,108829.29,102160,149598.24,680.93085,444.457,0.727477074596599
1522363580,251761.2,171778.6,304990.9,1421.727,428.17,0.82547118618949
1522363692,273563.7,173879.1,325259.3,1520.55,425.718,0.841063422321821
1522363857,294836,178503.3,346564,1637.002,420.552,0.850740411583431
1522364046,292791,178647.5,344827,1625.33,421.493,0.849095343462084
1522365124,299386,181166.8,351542,1662.084,420.122,0.851636504315274
1522365154,294135,179893,346230,1631.427,421.701,0.849536435317564
1522367080,271314.5,167692.2,320159.6,1495.537,426.462,0.847435154216834
1522455701,1101.14,0,1240.888,5.408253,460.707,0.887380649986139
1522456129,1110.18308,0,1243.769,5.416069,461.032,0.892595875922297
1522457964,1108.54,0,1244.587,5.428066,460.367,0.890689039818028
1522460486,1105.66,0,1242.945,5.424416,459.975,0.889548612368206
1522460951,1105.66,0,1242.947,5.421284,460.351,0.889547181014154
1522461219,1092.511026,0,1225.275,5.343584,460.226,0.891645570178123
1522461409,1088.81,0,1223.63,5.332116,460.619,0.88981963502039
1522461560,1088.81,0,1223.22,5.332636,460.249,0.890117885580681
1522462579,1101.96,0,1238.011,5.39104,460.948,0.89010517677145
1522463070,1101.96,0,1235.954,5.378009,461.257,0.891586580083077
1522465707,1071.95,0,1212.111,5.275793,461.246,0.884366200785242
1522466219,1078.94,0,1221.98,5.318553,461.346,0.882944074371103
1522467205,1081,0,1217.875,5.294571,461.862,0.887611618597968
1522467287,1075.24615,0,1213.758,5.280486,461.487,0.885881823230001
1522467472,1086.34,109.332,1226.503,5.342021,461.022,0.885721437289595
1522468788,1080.59,0,1217.873,5.300302,461.21,0.887276423732195
1522469813,1082.232051,0,1215.402,5.282573,461.462,0.89043135604516
1522471290,1091.68,0,1228.145,5.343589,461.098,0.88888527006176
1522471307,1093.33,0,1231.024,5.358188,461.004,0.888146778616826
1522471644,1079.35,0,1221.81096932901,5.31560512610492,461.282984067794,0.883401792171463
1522471836,1078.53,0,1217.863,5.298741,461.047,0.885592221785209
1522472073,1079.35308,0,1218.283,5.301871,461.012,0.885962522665095
1522472645,1082.64,0,1217.863,5.307604,460.517,0.888966985613324
1522473887,1086.34,0,1222.386,5.351413,458.554,0.888704549953943
1522474104,1095.38,0,1235.542,5.412948,458.371,0.886558287779776
1522474168,1084.29,0,1220.747,5.346199,458.309,0.888218443297423
1522474697,1086.75,0,1223.618,5.371749,457.451,0.888144829513786
1522475351,1081.82,0,1216.229,5.337849,457.558,0.889487094946757
1522475404,1077.29923,0,1212.531,5.321689,457.706,0.888471494749413
1522476685,1091.27,0,1228.962,5.351928,460.87,0.887960734343291
1522477995,1079.76,0,1219.922,5.310211,460.696,0.885105769057366
1522478122,1071.54,0,1211.701,5.281013,460.021,0.88432707408841
1522478167,1080.18,105.171,1215.402,5.299786,459.88,0.88874298380289
1522478546,1082.23,0,1223.627,5.349847,459.105,0.884444360904099
1522478763,1249.111,741.067,1870.577,8.17,458.476,0.66776775294468
1522479471,65577.96,88585.46,110743.1,498.2938,447.971,0.592162942883123
1522480053,278807,171307.9,328167,1557.806,419.132,0.849588776446139
1522480087,197502.3,152895.5,251161.1,1166.391,433.259,0.786357043347875
1522480220,186897.4,151327.3,244946,1139.081,433.919,0.76301470528198
1522480920,112016,130742.9,174356.4,790.492,441.418,0.642454191529534
1522481571,282270,169720.7,330206,1570.902,417.901,0.854830015202631
1522481740,124622.1,138840.6,188822,861.809,438.991,0.659997775682918
1522483736,242480.5,164516.3,293257.8,1368.86,428.405,0.826850982309763
1522484182,273395.1,169494.6,322503,1519.224,422.498,0.847728858336201
1522484247,282031,174856.1,332712,1578.679,418.84,0.847673062588665
1522485875,288283,180081.5,340672,1627.291,416.171,0.846218650197257
1522485903,284020,178709.7,336550,1603.457,417.347,0.843916208587134
1522486179,209221,154011.7,263603,1226.074,428.764,0.793697340318585
1522486951,280036.6,172859,330023,1553.779,422.559,0.848536617144866
1522487260,288163,174282,337989,1598.868,420.339,0.852581001156842
1522489195,98701.7,122111.2,158998,713.713,445.152,0.620773217273173
1522489993,62594.3,116221.4,132084.4,588.83,447.484,0.473896236043015
1522490118,82873.5,114514.7,142788.4,637.262,446.92,0.580393785489578
1522491199,248227.8,193696.2,319231.1,1513.583,430.703,0.777580254555399
1522491817,178999.3,152264.3,239175.2,1095.8,439.637,0.748402426338517
1522492091,285887,176285.1,337032,1590.019,421.562,0.84824883097154
1522492485,195435.6,157569.4,255893.8,1179.631,438.162,0.763737144080865
1522492508,247623.8,159783.6,295259.8,1366.76,431.125,0.838664118853972
1522492903,275887,174915,327376,1541.605,422.39,0.842722129905674
1522493538,216761.7,161468.1,270884.4,1254.629,434.218,0.800200011517828
1522495320,141846.6,136716.4,200694.3,907.341,444.012,0.706779415259925
1522495355,142257,140721.8,203534.9,923.038,442.743,0.698931731118349
1522496334,193784.6,156874.2,254293.2,1169.018,439.763,0.762051836226844
1522498092,286524,177041.2,337829,1590.9,422.403,0.848133227165223
1522499570,287531,173477.9,337186,1589.179,421.832,0.852737065002699
1522500150,299087,183129.4,351894,1665.911,420.101,0.849934923584943
1522500487,158156.5,139359.8,213801.3,967.544,440.329,0.739735913673116
1522500766,168944.1,147731.9,228749.9,1041.947,441.931,0.738553765487985
1522500978,267887.7,172283.3,319728,1491.953,426.84,0.837861244557874
1522501041,261259.2,169199.9,311955.6,1452.677,427.925,0.83748841181245
1522502256,282647,177003,334216,1584.012,419.541,0.845701582210307
1522502775,166569,147502.9,226467.6,1034.082,440.339,0.735509185419901
1522502823,172154.5,151030.1,233129.6,1066.242,440.261,0.738449772143906
1522503633,175421.3,144321.8,228071.1,1038.089,439.973,0.769151812746113
1522503727,168066.5,149113.1,228741.1,1043.526,440.886,0.734745526711203
1522503897,104244.7,125411.5,165171.9,739.161,446.498,0.63112853941863
1522503944,110841.7,131022.5,173861.7,779.479,446.36,0.637527989200612
1522504543,277590,172338.8,328354,1548.099,421.68,0.845398563745226
1522504646,187025.2,157082.4,248710.2,1146.533,437.338,0.751980417369292
1522506923,282120,173602.4,332142,1567.932,420.887,0.849395740376104
1522506940,286183,173569.3,335765,1587.27,420.233,0.852331243578098
1522507664,288889,176957.2,340306,1611.344,419.575,0.848909510851998
1522509740,203583.9,149813.5,257568,1201.85,428.186,0.790408358181141
1522509929,118428.5,135849.6,182311.3,823.403,443.482,0.6495949510535
1522510585,287807,179827.1,340412,1610.561,420.403,0.845466669800125
1522510936,116686.4,145056.6,187248.2,851.121,440.773,0.623164334824046
1522512109,189946.8,156154,249881.7,1156.2,435.724,0.760146901513796
1522513623,182628.1,149347.7,240472.1,1103.127,438.827,0.759456502438329
1522513792,290378,180030.1,342947,1622.113,420.169,0.846713923725824
1522513878,285420,180510.2,338603,1600.642,420.549,0.842934055516342
1522513897,287662,179204.7,340061,1606.742,420.694,0.845912939149153
1522514203,284058,184961,339328,1608.76,419.447,0.837119247453791
