timestamp,active_power_1,active_power_2,active_power_3,active_power_4,active_power_5,active_power_6,active_power_7,active_power_8
22-Feb-2018 19:22:57,0,0,0,0.493231,0,0,0,0
22-Feb-2018 19:32:17,0,0,0,0,0,0,0,1.02756
22-Feb-2018 19:43:08,0,0,0,0.16441,0,0,2.46615,0.205513
22-Feb-2018 20:46:21,0.575436,0.16441,0,0,0,0,0,1.23308
22-Feb-2018 20:58:17,0,1.15087,0,0,0,0,0,0
22-Feb-2018 21:06:13,0,0.411026,0,0,0,0,0,2.67167
22-Feb-2018 21:21:29,0.493231,0.411026,0,0.328821,0,0,0.411026,0.411026
22-Feb-2018 21:42:01,0.328821,0,0,0,0,0,0,1.43859
22-Feb-2018 21:43:14,0.493231,0.0822051,0,0.0822051,0,0,0,2.05513
22-Feb-2018 21:45:52,0.328821,0,8.30272,0,0,0,3995.99,0
22-Feb-2018 21:52:20,561.214,548.801,3646.7,6342.45,0,0,9319.39,2015.05
22-Feb-2018 22:01:06,1206.03,1293.74,3545.84,5932.83,0,0,74999,74097
22-Feb-2018 23:10:18,1162.46,1196.82,3220.47,5785.68,56037.1,47762.7,86822,81894.4
22-Feb-2018 23:25:34,0,9.70021,3478.43,5723.2,4358.65,5430.06,87975.1,111819
22-Feb-2018 23:42:59,569.435,611.277,3356.44,5793.82,51189.1,49006.5,87076.2,40182.5
22-Feb-2018 23:44:30,802.898,875.567,3352.16,5808.7,4360.98,5511.17,85965.4,58238
22-Feb-2018 23:54:48,1065.3,1112.98,3231.32,5411.15,49938,46176.8,86940.6,85596.5
27-Mar-2018 00:04:21,1055.92,1138.29,3205.26,5535.2,55432,44747.1,82858.7,84110.6
27-Mar-2018 00:13:04,1081.24,1116.51,3301.28,5427.1,49341.9,50598.9,81915.2,85905.4
27-Mar-2018 00:29:26,1048.03,1091.19,3321.58,5518.35,54536,36788.4,82632.4,86458
27-Mar-2018 00:45:36,1085.93,1128.1,3203.45,5489.82,5942.61,8075.42,84810.6,81938.2
27-Mar-2018 00:49:28,1077.79,1112.65,3233.46,5430.96,22381.3,47807.2,81729,82863
27-Mar-2018 01:04:19,1097.52,1125.63,3238.47,5275.02,52815.2,49582.6,83459.8,86000.8
27-Mar-2018 01:06:37,1105.91,1136.49,3345.34,5382.05,27144.7,33643.3,83627.7,82721.8
27-Mar-2018 01:08:22,1110.67,1138.38,3349.53,5442.23,52136.6,50607.5,83963.3,82698
27-Mar-2018 01:34:46,1089.14,1107.8,3246.45,5703.06,45120.3,39024.7,83216.1,81079.8
27-Mar-2018 01:50:46,1010.79,1095.22,3248.42,5669.44,4262.06,6225.81,84048.8,83763.1
27-Mar-2018 01:52:20,1059.79,1129.5,3340.41,5331.66,42824.9,54545.8,84906.4,83842
27-Mar-2018 02:05:55,396.722,290.842,3523.07,5719.01,54311,51527,6871.12,4270.15
27-Mar-2018 02:14:47,1042.61,1089.3,3212.17,5616.83,53591.6,48703.9,74604.9,73553.9
27-Mar-2018 02:18:24,1096.21,1129.5,3133,5429.07,53585.4,48180,80642,79867.4
27-Mar-2018 02:22:59,1095.63,1119.96,3208.06,5386.98,53618.3,51616.5,83501.7,81597.8
27-Mar-2018 02:39:02,1077.79,1132.87,3316.65,5460.72,53945.8,49475.2,85691,80848.1
27-Mar-2018 02:40:23,1071.95,1125.06,3162.51,5475.6,51978.2,49421.9,84275.5,83699.2
27-Mar-2018 02:52:25,1092.92,1104.01,3179.45,5640.34,52521,48739.3,84696.4,82860.7
27-Mar-2018 03:55:04,1121.61,1173.23,3162.6,5184.76,52984.1,48914.7,85905.8,84926.9
27-Mar-2018 04:19:52,1089.55,1139.86,3309.33,5580.25,44965.1,41985.7,85559.7,83612.1
27-Mar-2018 04:30:13,1134.1,1151.2,3311.8,5754.36,51335.2,35558.9,86347.7,83318.4
27-Mar-2018 04:35:19,1123.42,1188.69,3273.24,5490.32,54492.7,40496.7,82054.9,83945.4
27-Mar-2018 04:36:25,1122.59,1165.18,3206.41,5257.84,53166.6,51163,84877.6,81884.3
27-Mar-2018 04:45:32,1093,1147.42,3193.92,5216.16,53533.1,48468.6,83188.7,81740.5
27-Mar-2018 04:51:30,1098.84,1131.55,3321.01,5297.22,30506.9,28902.9,84875.8,85279.4
27-Mar-2018 04:58:50,1105.25,1177.67,3209.04,5543.75,57806.2,36709.7,86129.6,82383.5
27-Mar-2018 05:38:09,1077.63,1130.57,3237.24,5361.17,37501,12273,86680.8,83788.4
27-Mar-2018 05:50:36,1036.11,1111.17,3133.08,5565.7,4495.94,6292.8,83191.6,81655.8
27-Mar-2018 05:53:55,1076.39,1163.2,3375.18,5376.96,53037.1,32062.9,82507.2,83464.7
27-Mar-2018 05:54:53,1093.33,1172.33,3236.58,5706.35,6859.88,6589.29,88653.1,88101.7
27-Mar-2018 06:01:51,1042.2,1079.27,3258.69,5610.75,22208.8,12962.5,86100.2,81766
27-Mar-2018 06:18:31,1041.54,1094.48,3147.63,5583.37,35326.7,52591.4,85064.8,84233.1
27-Mar-2018 06:59:46,1084.12,1108.7,3382.33,5415.02,51704.3,50091,86628.4,82412.5
27-Mar-2018 07:08:09,1056.34,1117.5,3353.56,5387.56,55944.7,48590.2,87935.9,83514.9
27-Mar-2018 07:14:37,1069.32,1119.39,3133.5,5811.74,44665.2,47272.3,85874.8,85323.8
27-Mar-2018 07:18:15,1080.42,1122.92,3303.82,5824.89,53856.6,48051.1,85392.4,84413.2
27-Mar-2018 07:32:29,1076.15,1128.35,3155.44,5574,52218.1,39980.5,86761.1,84231.3
27-Mar-2018 07:37:11,1088.15,1108.04,3218.33,5407.12,57457,53539.9,82478.7,84354.8
27-Mar-2018 07:38:38,1055.19,1112.89,3264.53,5815.44,52184,48400.6,85651.6,86878.1
27-Mar-2018 08:22:12,581.519,377.075,3302.18,5503.22,3704.44,5404.71,83815.5,54162.5
27-Mar-2018 08:22:58,401.325,272.757,3347.39,5681.85,3676.08,5455.82,87304.1,18074.6
27-Mar-2018 08:28:10,0,0,11.0977,0,52930.1,50602.6,3052.69,1902.84
27-Mar-2018 08:32:13,0,0.328821,34.0329,0,3587.02,5372.24,4169.44,0
27-Mar-2018 08:40:13,0,0,5344.9,0,55636.8,49873.4,17843.7,0
27-Mar-2018 08:44:28,0,0.493231,5389.2,0,47433.2,41160.4,23209.6,0
27-Mar-2018 09:03:49,0,0,4799.79,0,3684.57,5405.26,87010,0
27-Mar-2018 09:04:21,0,0.575436,4789.68,0,3485.36,5372.65,88853.1,0
27-Mar-2018 09:07:07,0,0.493231,4789.27,0,3643.74,5302.78,85536.7,0
27-Mar-2018 09:16:17,0,0.16441,4679.2,0,3709.37,5460.2,87502.8,0
27-Mar-2018 09:17:11,0,0.739846,4854.46,0,3782.67,5535.97,86750.3,0
27-Mar-2018 09:18:30,0,0,4736.74,0,3736.36,5539.12,88109.9,0
27-Mar-2018 09:35:35,0,10.8511,3257.38,6709.58,3678.27,5382.93,66824.6,985.845
27-Mar-2018 09:44:06,0,10.6867,3308.43,6565.81,3802.67,5499.52,88832.1,360.47
27-Mar-2018 09:51:10,0,10.8511,3098.56,6540.98,3805.28,5551.45,89418.2,96.18
27-Mar-2018 09:52:28,0,10.5223,3301.44,6515.91,3764.04,5606.53,88492.8,293.678
27-Mar-2018 09:53:01,0,10.2756,3282.37,6375.01,3689.91,5522.27,85389.6,620.032
27-Mar-2018 09:53:15,0,10.7689,3288.12,6617.84,3801.58,5506.92,86955.6,424.59
27-Mar-2018 09:53:23,0,10.7689,3344.93,6489.6,3681.28,5557.75,87330.8,424.384
27-Mar-2018 10:00:21,589.904,490.025,3191.7,6620.72,3691.56,5495.55,86302.4,22896.2
27-Mar-2018 10:15:30,427.302,331.204,3098.72,6431.65,53395,44006.2,85251.2,667.506
27-Mar-2018 10:17:06,514.357,426.234,3224.74,6516.07,3727.59,5610.64,86629,25126.4
27-Mar-2018 10:21:04,404.696,316.49,3153.14,6515.41,3854.87,5505.83,85951.6,6946.95
27-Mar-2018 10:30:45,616.785,691.674,3062.39,6642.83,3724.71,5416.09,87900.9,41967.6
27-Mar-2018 10:44:17,1079.44,1122.18,3321.58,5738.25,47518.3,48456.6,85499.1,88644.9
27-Mar-2018 10:55:49,1046.55,1140.76,3295.27,5663.28,32094.5,38498.4,83980.6,81934.1
27-Mar-2018 11:23:46,1082.15,1118.07,3344.1,5557.81,3804.86,5475,87328.2,83717.1
27-Mar-2018 11:53:10,835.862,949.223,3201.89,5855.06,45286,45201,87351.2,57814.3
27-Mar-2018 11:58:59,1003.56,1083.13,3160.29,5719.83,54380.9,43360.2,86856.9,79358.4
27-Mar-2018 12:12:36,1114.04,1141.91,3234.36,5337.99,46220.4,47412.8,83772.2,85057.9
27-Mar-2018 12:33:26,1083.96,1145.36,3105.13,5466.15,11544.8,31373.9,87294.5,84973
27-Mar-2018 12:37:55,1074.26,1106.4,3224.41,5655.63,3983.52,5814.37,85458,81535
27-Mar-2018 12:39:06,1079.68,1111.58,3136.7,5571.29,40016.1,53944.2,84203.1,85010.6
27-Mar-2018 12:41:07,1074.17,1097.69,3214.63,5665.74,44642.6,51113.5,83851.9,83197.4
27-Mar-2018 13:08:04,1097.85,1123.42,3174.6,5505.94,48484.2,46388.4,86537.5,81534.5
27-Mar-2018 13:12:37,1121.03,1141.34,3248.17,5506.68,38075.4,48048.6,83997.2,83552.7
27-Mar-2018 13:18:04,1098.42,1122.92,3127.49,5371.04,38107,41105.9,84384.4,85854.6
27-Mar-2018 13:21:24,1078.86,1146.43,3166.3,5526.24,4561.02,6301.44,87782.1,84471.5
27-Mar-2018 13:22:40,1102.45,1111.82,3199.09,5568.41,44910,40821.2,83693.2,84174.2
27-Mar-2018 13:29:57,1119.63,1134.92,3234.44,5692.71,32845.1,32616.9,86297.1,83374.1
27-Mar-2018 13:48:30,1094.64,1144.95,3241.59,5709.97,0,0,85505.7,84697.2
27-Mar-2018 13:50:51,1104.75,1136.81,3285.74,5427.27,0,0,85914.6,85702.6
27-Mar-2018 13:57:57,1092.01,1124.73,3230.74,5732.99,0,0,85295.8,87271.9
27-Mar-2018 14:02:34,1101.22,1114.7,3265.19,5691.39,0,0,88205.7,87731.4
27-Mar-2018 14:14:09,418.506,310.242,3193.34,5952.14,0,0,88107.3,5148.3
27-Mar-2018 14:18:47,0,10.7689,3244.55,5788.8,0,0,77503,1097.64
27-Mar-2018 14:31:58,788.101,833.067,3211.67,5847.09,52843.5,45807.9,74226.1,95574.4
27-Mar-2018 14:40:27,1068.42,1120.54,3131.44,5523.36,45302.2,42843.8,85818.5,85399
27-Mar-2018 14:50:01,388.09,279.169,3215.21,5968.01,45207.1,38927.4,87029.3,3579.01
27-Mar-2018 15:47:11,1034.14,1084.7,3123.3,5279.62,53069.6,46387.8,85044.3,84572
27-Mar-2018 15:48:35,1104.67,1139.94,3378.47,5863.69,6806.17,7808.8,84119.9,82803
27-Mar-2018 15:50:22,1068.01,1109.19,3213.32,5536.93,55304.7,48379.5,86684.9,84469.9
27-Mar-2018 15:58:01,1118.81,1165.26,3275.79,5627.93,55902.2,32940.6,89748.1,84324.2
27-Mar-2018 16:28:41,1037.76,1075.08,3205.01,5360.35,54561.1,41054.8,87920.6,84698.2
27-Mar-2018 16:33:13,954.566,1015.73,3214.71,5251.84,54789.4,42008.7,87172.8,87889
27-Mar-2018 16:49:24,0,10.1112,3522.98,6102.33,3837.47,5413.21,3341.64,1495.72
27-Mar-2018 16:56:08,0,0,0.0822051,1.06867,0,0,1.02756,1.84962
27-Mar-2018 17:20:10,0.411026,0.493231,0.986462,0,0,0,0,0
27-Mar-2018 17:27:55,0.411026,0,0,0.986462,0,0,0,1.23308
27-Mar-2018 17:32:19,0,0.986462,0,0.657641,0,0,1.02756,0
27-Mar-2018 17:41:53,0.16441,0.739846,0.328821,0.246615,0,0,0.411026,0.411026
27-Mar-2018 17:48:51,0,0.16441,0,0,0,0,0,0.616539
27-Mar-2018 17:57:44,0.0822051,0,2.13733,0,0,0,0.205513,0.616539
27-Mar-2018 18:15:40,0,0,1.23308,0.246615,0,0,1.84962,0
27-Mar-2018 18:17:37,0.246615,0,1.47969,0.0822051,0,0,1.02756,0
27-Mar-2018 18:35:28,0.246615,0,0.575436,0.575436,0,0,0,0.616539
27-Mar-2018 18:38:56,0.575436,0.246615,0.411026,0,0,0,3.08269,0.616539
27-Mar-2018 18:42:28,0.16441,0,1.23308,0.246615,0,0,0.205513,0
27-Mar-2018 18:47:46,0.739846,0,1.23308,0.493231,0,0,0.616539,0
27-Mar-2018 18:56:17,0,0.328821,0.739846,0,0,0,3.08269,3.90474
27-Mar-2018 18:58:02,0,0.904256,0.986462,0.411026,0,0,0,0.411026
27-Mar-2018 19:46:16,0.0822051,0.16441,0.575436,0,0,0,0,2.87718
27-Mar-2018 19:57:08,0,0,0,0,0,0,0.411026,1.43859
27-Mar-2018 20:00:39,0.493231,0.493231,1.15087,0.493231,0,0,0,0
27-Mar-2018 20:26:51,0,0,1.06867,0,0,0,0,2.26064
27-Mar-2018 20:38:23,0.0822051,0.739846,0.904256,0.328821,0,0,0,0.822051
27-Mar-2018 20:45:11,0,0,0.411026,0,0,0,1.84962,0
27-Mar-2018 20:46:20,0,0.986462,0.16441,0,0,0,0.616539,1.6441
27-Mar-2018 20:55:07,0.493231,0.328821,0.0822051,0,0,0,0,1.43859
27-Mar-2018 21:29:27,0.0822051,0,0,0,0,0,0,1.02756
27-Mar-2018 21:39:38,0.657641,0.16441,0.16441,0.16441,0,0,0,0
27-Mar-2018 21:47:32,0,0,0.411026,0,0,0,1.84962,1.02756
27-Mar-2018 21:48:28,1.23308,0.657641,0,0.575436,0,0,0,0
27-Mar-2018 22:09:02,0,0.0822051,4.35687,0,0,0,69800.8,0
27-Mar-2018 22:19:22,649.996,600.837,3635.93,6512.54,0,0,2105.48,37697.8
27-Mar-2018 22:19:36,675.808,703.183,3653.52,6253.18,0,0,5113.36,46272.4
27-Mar-2018 22:23:54,1154.24,1153.91,3454.59,5990.53,0,0,70044.3,71675.3
27-Mar-2018 22:46:54,1123.5,1172.33,3314.84,5714,53586.4,28609,84093,84899
27-Mar-2018 22:51:03,0,0.739846,4667.11,0,55366.4,17068.9,84891.6,2323.53
27-Mar-2018 22:51:52,0,1.39749,4811.06,0,4498.4,5955.62,85166.2,1824.34
27-Mar-2018 23:07:19,1080.67,1110.51,0,6203.28,19489.3,13243.8,3937.01,70530
27-Mar-2018 23:09:31,1165.92,1142.65,0,6057.45,58951.6,49787.7,4071.41,77948.8
27-Mar-2018 23:41:34,1091.77,1127.94,3294.04,5461.87,55737.6,53607.9,83387.5,84581.3
27-Mar-2018 23:44:02,1051.73,1125.88,3368.27,5588.47,5016.29,6328.97,87028.1,85356.5
27-Mar-2018 23:44:55,1069.57,1092.92,3352.49,5754.52,36180,37724.6,87125.5,83301.1
27-Mar-2018 23:54:17,1087.08,1137.88,3215.04,5409.92,58003,48503.4,85961.1,83529.2
28-Mar-2018 00:04:32,1125.31,1127.36,3403.87,5443.79,8464.94,8342.59,86424.1,83434.7
28-Mar-2018 00:15:22,1093.9,1121.94,3182.41,5505.36,56763.7,49778.8,86523.2,85787.8
28-Mar-2018 00:41:09,1078.12,1107.55,3220.47,5540.95,49247,51281.5,87095.1,86213.5
28-Mar-2018 00:44:11,1101.47,1109.77,3198.52,5575.48,38063.7,37666.4,83919.3,84135.7
28-Mar-2018 00:58:19,1041.7,1062.58,3160.46,5301.82,56034,51317.7,85308.8,84686.9
28-Mar-2018 01:12:25,1086.51,1119.06,3239.62,5524.19,4420.31,5891.23,84601.6,85689.6
28-Mar-2018 01:19:43,1054.36,1102.62,3283.36,5398.25,54376.6,46895.8,85142.5,84551.9
28-Mar-2018 01:26:53,1108.29,1134.27,3180.93,5576.96,50973.9,46485.4,86138.6,82520.4
28-Mar-2018 01:36:25,1093.66,1167.23,3216.19,5572.85,56778.5,45912,85782.1,84210.5
28-Mar-2018 01:37:16,1115.19,1166,3279.33,5577.7,56322.7,49986.3,86518.4,84254.7
28-Mar-2018 01:50:11,1115.52,1138.46,3336.21,5232.52,52677.9,46063.2,85118.5,84835.7
28-Mar-2018 01:53:54,1092.59,1191.89,3178.71,5624.8,53801.3,44028.1,84662.7,83770.3
28-Mar-2018 01:57:46,1106.73,1150.95,3276.7,5622.67,52984.9,44387.2,85210.4,86368.2
28-Mar-2018 02:01:13,1109.44,1157.45,3215.12,5561.92,48427.9,42462.9,87264,85512.2
28-Mar-2018 02:13:03,416.287,284.594,3657.8,5902.9,44413.9,37721.6,3883.58,1702.67
28-Mar-2018 02:14:22,406.176,290.266,3448.75,6010.51,44920.6,47325.9,3292.93,2552.26
28-Mar-2018 02:24:27,1077.05,1104.18,3208.06,5616.34,55398.6,48330.5,76920.8,72977
28-Mar-2018 02:39:53,1074.09,1117,3281.38,5431.21,42294.1,31052.3,85610.9,85106.4
28-Mar-2018 03:10:03,1124.73,1149.15,3140.15,5134.45,42228,35058.7,85690.4,85355.4
28-Mar-2018 03:32:50,1097.36,1127.03,3304.48,5305.93,48575.6,49152.5,86136,81980.5
28-Mar-2018 03:42:03,1083.46,1169.04,3294.04,5583.21,54292.4,47366.7,83842.7,82275
28-Mar-2018 03:49:01,1121.03,1133.36,3201.23,5390.03,47085.5,47624,85567.1,86091.8
28-Mar-2018 03:53:39,1107.3,1151.12,3309.83,5369.8,57523.2,42613,84777.5,83524.3
28-Mar-2018 04:10:46,1085.93,1107.55,3130.62,5298.04,40576.9,32153.7,84636.8,84654
28-Mar-2018 04:52:01,424.836,297.994,47.268,0,50994.3,32833.8,3260.87,1223.62
28-Mar-2018 04:52:48,421.466,305.228,47.1035,0,57665.8,49884.3,3120.51,884.116
28-Mar-2018 05:07:40,1108.62,1167.56,3602.89,5463.11,7286.39,6571.2,73222.4,82852.7
28-Mar-2018 05:25:08,1116.26,1137.23,3236.33,5486.53,57266.8,48704.5,84153.4,82763.7
28-Mar-2018 05:45:18,1054.2,1131.47,3373.29,5662.86,37864.8,31254.9,85612.3,84066.9
28-Mar-2018 05:46:24,1126.37,1158.52,3232.22,5619.62,57549.1,47612.4,86584.6,82731.2
28-Mar-2018 05:46:45,1118.48,1146.76,3175.5,5641.98,54237.7,46288.6,85991.5,84497.6
28-Mar-2018 05:50:41,1115.61,1182.36,3238.06,5509.96,57648.3,50695.5,85951,83110
28-Mar-2018 06:02:32,1103.11,1168.79,3203.86,5364.05,52147.1,50392.8,83137.5,83595.8
28-Mar-2018 06:07:28,1090.37,1152.02,3056.47,5521.23,54955.9,47223.3,86687.6,81293.1
28-Mar-2018 06:12:13,1064.06,1168.22,3256.97,5416,53562.5,45592.1,85987,84967.8
28-Mar-2018 07:16:16,1078.12,1136.9,3225.65,5546.46,45917.3,24129,82843.2,83840
28-Mar-2018 07:38:59,960.567,1024.36,3375.67,5753.7,54017.3,51258.2,78409.1,81499.6
28-Mar-2018 07:51:12,0,10.1112,3508.27,5705.12,3835.55,5374.02,58570.5,39577
28-Mar-2018 07:57:23,686.331,832.574,3237.81,5892.55,51289.8,26910.1,76092.4,59318
28-Mar-2018 07:58:35,854.44,937.056,3233.62,5964.06,4099.71,5347.17,82930.6,59663.9
28-Mar-2018 08:12:19,935.659,950.127,3166.46,5402.27,53737.6,47060.9,79442.2,85060.5
28-Mar-2018 08:25:41,959.005,1010.05,3285.08,5593.65,45866.8,50276.1,75308.9,67747.5
28-Mar-2018 08:38:03,921.766,986.955,3239.29,5471.33,3760.06,5021.91,73444.7,77782.9
28-Mar-2018 08:42:14,593.357,711.979,3278.83,5526.49,3658.54,5034.65,78352.8,64064.5
28-Mar-2018 08:43:31,706.635,851.563,3140.07,5460.06,3555.78,5021.64,83969.1,61899.4
28-Mar-2018 08:53:42,0,0.657641,4554.08,0,3540.58,5057.26,83687.1,208.801
28-Mar-2018 08:59:04,0.411026,0,49.4053,0,53423.9,39311.6,6602.72,917.615
28-Mar-2018 09:03:51,449.415,288.704,0,5926.09,54380.5,52208.2,1394.61,1018.93
28-Mar-2018 09:11:16,803.72,880.006,3529.23,6276.36,45380.4,51496.3,56770,56159.5
28-Mar-2018 10:06:42,1010.3,1078.37,3254.34,5461.79,3867.48,5255.51,87663.8,82772.6
28-Mar-2018 10:28:46,604.208,678.11,3322.32,5816.75,4408.94,5910.41,85045.9,47871.5
28-Mar-2018 10:30:04,724.556,862.003,3155.28,5870.68,54398.8,40750,85908.1,59397.5
28-Mar-2018 10:40:27,1026.25,1056.42,3338.93,5775.81,4623.08,5777.51,66212.1,75298.1
28-Mar-2018 11:06:29,559.077,600.591,3211.34,6008.87,4120.4,5677.77,87180.8,42500.1
28-Mar-2018 11:07:53,698.25,841.781,3193.67,5695.58,53377.9,48529.7,86770.8,57804
28-Mar-2018 11:11:16,966.157,992.627,3406.33,5696.49,56995.3,45712.1,83687.9,71405.4
28-Mar-2018 11:18:14,988.763,1072.61,3417.84,5650.21,4253.71,5351.83,84277.9,89407.3
28-Mar-2018 11:21:51,1008.9,1033.48,3269.71,5704.38,5436.23,6150.31,87302.7,82674.5
28-Mar-2018 11:45:03,972.816,1037.51,3166.38,5886.79,55891.5,55251.9,82593.6,85489.2
28-Mar-2018 11:52:05,594.836,602.235,3417.1,5807.63,23169.7,10942.3,10190.8,41298.2
28-Mar-2018 11:53:13,714.774,791.389,3410.53,5621.02,3717.18,5223.45,17501.3,60603.3
28-Mar-2018 12:06:46,933.028,992.134,3229.92,5438.53,3864.33,5255.37,79627.8,80226.9
28-Mar-2018 12:25:34,948.812,1000.35,3217.18,5515.06,54884,49747.5,84520.6,91046.1
28-Mar-2018 12:27:24,894.145,936.645,3078.58,5271.32,49490.6,40100.8,83546.7,79503.5
28-Mar-2018 12:51:20,958.923,1067.02,3283.77,5680.62,3954.07,5408.14,85558.7,86090.6
28-Mar-2018 13:01:16,719.953,780.209,3268.48,5681.69,3915.98,5221.26,86311.7,61376
28-Mar-2018 13:07:39,984.735,1019.43,3189.81,5671.41,54021.8,46423.3,84572.2,75524.5
28-Mar-2018 13:26:36,909.353,982.187,3403.95,5352.62,55182.8,41397,85292.6,87124.5
28-Mar-2018 13:33:45,530.059,544.856,3347.89,5784.36,3805.14,5236.88,83553.9,26795.2
28-Mar-2018 13:34:33,631.335,693.729,3147.39,5958.06,3760.89,5132.34,97351.2,50376.3
28-Mar-2018 13:35:22,723.734,808.652,3293.55,5914,3610.18,5076.72,57473.7,57768.2
28-Mar-2018 13:35:30,744.367,798.869,3280.56,5841.66,3641.96,5099.46,10161.6,58718.5
28-Mar-2018 13:36:52,873.183,962.704,3340.9,5673.96,3789.25,5158.65,41910.2,62399.9
28-Mar-2018 13:38:38,925.712,1006.36,3370.16,5810.92,3815.41,5143.3,63253.6,69400.9
28-Mar-2018 13:53:00,1023.62,1069.65,3218.58,5966.28,54603.8,44998.8,85710.8,69096.7
28-Mar-2018 13:58:04,635.774,601.495,3213.73,5816.26,3714.17,4930.12,85608.4,43634.3
28-Mar-2018 14:01:43,977.666,1066.86,3549.7,6177.88,3622.37,4972.45,8403.62,68166.6
28-Mar-2018 14:18:23,634.13,708.773,3413.49,6280.47,3642.1,5080.55,43579.8,44472.2
28-Mar-2018 14:21:39,973.309,1021.23,3402.14,6132.26,3615.66,5009.44,72142.6,68482
28-Mar-2018 14:23:06,991.394,1068.34,3514.84,6074.38,3700.19,5045.61,69538.6,73019.7
28-Mar-2018 14:35:27,1027.65,1088.31,3421.38,6021.69,18605.4,17711.5,74684.2,84396.9
28-Mar-2018 14:49:20,1060.86,1069.74,3282.94,5564.14,53934.4,41020.8,84640.3,82481.3
28-Mar-2018 15:00:52,890.035,975.61,3362.52,5640.09,55096.6,43286.6,84978.9,81190.7
28-Mar-2018 15:04:53,952.511,1013.34,3348.95,5639.27,53789.3,51782.5,83119.7,81373.4
28-Mar-2018 15:14:16,903.681,985.804,3170.24,6081.7,4363.17,5440.75,92711,66354.1
28-Mar-2018 15:21:35,911.326,986.708,3386.28,5529.36,19826,22922.1,83875.1,87466.7
28-Mar-2018 15:51:52,1033.32,1043.27,3315.58,5819.96,53978.4,35736.8,85958.4,79313.8
28-Mar-2018 15:54:08,958.676,1001.92,3247.18,5607.13,54310.6,30230.3,83879.7,85090.3
28-Mar-2018 16:17:10,957.114,970.843,3309.66,5645.68,23248.6,29007.9,22301.4,77723.1
28-Mar-2018 16:44:57,917.08,953.169,3220.88,5673.06,3792.4,5212.35,84102.6,84815.8
28-Mar-2018 16:49:26,0,10.3578,3531.29,5763.16,0,0,3668.82,357.387
28-Mar-2018 16:53:16,0,0,0,0,0,0,0.822051,0
28-Mar-2018 17:09:16,0,1.39749,0,0,0,0,0,1.43859
28-Mar-2018 17:11:43,0.575436,0,0,0,0,0,0,0
28-Mar-2018 17:13:33,0.904256,0,0,0,0,0,0,0
28-Mar-2018 17:27:59,0,0.246615,0,0,0,0,1.23308,0
28-Mar-2018 18:13:26,0.328821,0.822051,0,0.328821,0,0,0,0
28-Mar-2018 18:17:48,1.15087,0.411026,0,0,0,0,1.23308,0.205513
28-Mar-2018 18:24:59,0,0,0,0,0,0,2.67167,0
28-Mar-2018 18:25:02,0.411026,0,0,0,0,0,0,0
28-Mar-2018 18:26:41,0.904256,0,0,0,0,0,0.616539,0
28-Mar-2018 18:34:51,0.16441,0.657641,0,0,0,0,0.411026,0
28-Mar-2018 18:38:03,0.16441,0,0,0,0,0,0,1.43859
28-Mar-2018 19:06:53,0.16441,0.493231,0,0.0822051,0,0,1.84962,0
28-Mar-2018 19:23:20,0.246615,0.575436,0,0,0,0,0,0
28-Mar-2018 19:41:47,0.328821,0.822051,0,0,0,0,0.205513,0
28-Mar-2018 19:43:09,0,0.16441,0,0.246615,0,0,0,0.205513
28-Mar-2018 19:43:23,0,0,0,0,0,0,0,0
28-Mar-2018 19:55:46,0,0,0,0,0,0,0,0
28-Mar-2018 19:56:52,0,0.657641,0,0,0,0,0,1.43859
28-Mar-2018 20:00:37,0.575436,0,0,0,0,0,0,0
28-Mar-2018 20:21:14,0,0,0,0.16441,0,0,0,0
28-Mar-2018 20:22:20,0.246615,0,0,0,0,0,0,0
28-Mar-2018 20:34:09,0.0822051,0.822051,0,0.657641,0,0,0,0
28-Mar-2018 20:40:08,0,0,0,0,0,0,2.05513,0
28-Mar-2018 20:46:16,0,0.493231,0,0.657641,0,0,0.822051,1.02756
28-Mar-2018 20:56:57,0,0,0,0,0,0,0,0.205513
28-Mar-2018 21:19:18,0,0,0,0,0,0,0.616539,0
28-Mar-2018 21:20:45,0.657641,0.575436,0,0,0,0,1.6441,0
28-Mar-2018 21:23:22,0,0.739846,0,0,0,0,0,0
28-Mar-2018 21:25:32,0,0.328821,0,0,0,0,1.02756,0.616539
28-Mar-2018 21:33:36,0.575436,0.16441,0,0,0,0,0,0.205513
28-Mar-2018 21:33:49,0,0,0,0,0,0,0,0
28-Mar-2018 21:36:57,0,0,0,0,0,0,1.23308,0
28-Mar-2018 21:45:44,1.6441,0,0,0,0,0,2.87718,0
28-Mar-2018 21:58:20,0,0.739846,0,0,0,0,0,0
28-Mar-2018 22:09:11,0,0,23.5107,0,0,0,0,0
28-Mar-2018 22:13:56,1.15087,0.0822051,17.2631,0,52988.6,50042,2385.8,0
28-Mar-2018 22:14:25,0.246615,0.739846,22.442,0,58873.9,33801.5,1921.75,2279.96
28-Mar-2018 22:16:51,547.404,483.531,3713.62,6108.25,31076.4,22337.3,1821.25,1782
28-Mar-2018 22:43:15,1092.01,1106.81,3443.41,5860.81,51876.5,49679.4,76462.1,84523.5
28-Mar-2018 22:43:35,1125.31,1126.13,3446.2,5658.92,55472.2,45667.8,72775.4,81620.2
28-Mar-2018 22:44:12,1091.85,1103.52,3399.02,5699.61,54905.2,41876.5,74416.8,84239.5
